0.7718910661204397,-9.954299226009221,1
4.823601796163413,4.360804035129926,4
-5.474615526833563,-8.618291731185519,0
4.79441284121478,4.448238526272443,4
-0.04219213464266991,-10.76465964267847,1
-7.4265077568715805,7.235211869405159,2
-4.553403054528685,-3.2518103733119315,3
5.210880118165895,-3.3915880912475327,5
6.9683735357322325,5.451105632627747,4
6.990266005720156,-1.8481027798726366,5
-4.561465467417567,-4.428573937164121,3
-7.020989894226936,-2.9273852456604756,3
-5.968914803383705,-3.5918701906619654,3
0.029948785388689947,-8.46737911084934,1
-4.701175524026338,-8.275980497288074,0
-5.735937943420613,-4.981134420486203,3
5.334639454366553,4.537472855291721,4
-3.979635187054078,-8.418207374727363,0
-8.162222480925351,7.99670909072309,2
0.06747604144988606,-10.090479054027606,1
5.782724076910988,5.301289625216454,4
6.34514936155014,5.338103591792807,4
-6.664440997187912,8.295537527589591,2
-6.1025623065229,-3.3127054313022275,3
-5.897950366735755,-4.464621351654181,3
-4.038544607891223,-4.205025282881115,3
-8.463770795644688,10.610344060229252,2
1.4521893884954817,-8.935937856925017,1
-4.626822804623018,-8.205502926346858,0
1.2923093532011927,-8.59980247338515,1
-8.838611298998863,7.6740559484923985,2
-5.487380513924979,-4.03041162415712,3
4.385829644120397,5.4401099653104845,4
-7.090312023278093,8.952567796732449,2
-9.135387205203179,7.66166466368518,2
-6.9005423932094265,9.786915428750964,2
-4.686605397626086,-8.710592225228574,0
-8.017253673603696,9.259002879453785,2
5.4647357111045896,5.090522614519224,4
5.873968257015052,-3.779799736766321,5
-6.326445331132746,-3.220966279764694,3
1.0414792451323986,-8.279580977921908,1
-5.911265963741403,-4.065616779717373,3
-6.040054713126919,-3.5604817474389523,3
8.741618150569623,-3.6527696979724924,5
5.626422585745842,5.304593400099694,4
5.637547435796364,5.55651139889732,4
6.885392977159317,-3.4663206473560138,5
-0.42730514382179163,-12.069942128117022,1
-4.572091898611124,-8.100328045258117,0
6.821748739189135,5.944381123052749,4
6.017385591810695,4.159598419820123,4
8.811606222864867,-3.762633129777857,5
0.6187988489928874,-10.730352302336879,1
5.504002445464467,4.871601050917115,4
6.416394083013636,-3.18134261161016,5
-9.825799057961005,7.884206205815794,2
-8.881478034428756,9.010629367507864,2
1.0363148395698691,-8.82363795566695,1
-9.63627418615268,8.284321719880587,2
8.520257189818862,-3.3991227078255135,5
5.10185964945889,3.2878987867259024,4
-3.023529023461985,-7.886191697168843,0
-3.668564865714519,-8.746351638536748,0
-3.983288105465835,-7.004014870257029,0
-0.8551779473888308,-11.485042047806731,1
1.6364613376809585,-10.628963399691509,1
7.394573883226555,-4.34028192633583,5
-4.571847090460264,-7.957179805082898,0
7.464225777078742,-2.558335176421493,5
-4.278000887467581,-4.03030782610296,3
7.528045850138726,-3.701128417251371,5
-7.829654327075167,9.520920284780074,2
-5.029899986351543,-3.6160997576443967,3
6.450880812164038,5.107692335294893,4
-3.7783125160347932,-7.162582252617979,0
8.198425320588036,-4.5728472850913215,5
0.31500483923433154,-8.982034594550717,1
-5.49280061123354,-3.355153710747634,3
-0.33196420347763245,-10.668480269678014,1
2.107844691574672,-8.16889171823156,1
-0.6159765694251425,-10.374020123070187,1
6.27920226733737,5.598733745514314,4
5.995958333258768,-3.6193213258058257,5
0.407339419937615,-9.987989043024314,1
2.7191506245287047,-8.804750885114835,1
-3.990745663181713,-8.150664959656337,0
